candidate_id,slot_id,variant,paper_path,source_path,sha256,approval_status,approval_reference
perfect_reconstruction_plic_stencil,perfect_reconstruction_plic_stencil,unpaired,interface-reconstruction-paper/figs/cameraready/perfect_reconstruction_plic_stencil.pdf,interface-reconstruction-paper/figs/cameraready/perfect_reconstruction_plic_stencil.pdf,ae3bd5243c18dc6bd3ceaab0aa1de21916ba7f18191eba21b6408dae28d521e6,approved,author-selected-figure-review-2026-08-01
staged_reconstruction_zalesak,staged_reconstruction_zalesak,unpaired,interface-reconstruction-paper/figs/cameraready/staged_reconstruction_zalesak.pdf,interface-reconstruction-paper/figs/cameraready/staged_reconstruction_zalesak.pdf,16be68e33087e5ba5995843cd3707fc004fafec9850bfcb899097adf59411b32,approved,author-selected-figure-review-2026-08-01
lines_maintext_metrics,lines_maintext_metrics,unpaired,interface-reconstruction-paper/figs/cameraready/line_reconstruction_maintext_metrics.pdf,interface-reconstruction-paper/figs/cameraready/line_reconstruction_maintext_metrics.pdf,8a298f4fef58e71cf5e3dd2bc3ec3fae10179f35be4be4d270495537772f8b2b,approved,author-selected-figure-review-2026-08-01
lines_maintext_representative_clean,lines_maintext_representative,clean,interface-reconstruction-paper/figs/cameraready/line_reconstruction_maintext_representative.pdf,interface-reconstruction-paper/figs/cameraready/line_reconstruction_maintext_representative.pdf,ba0ebf090ce5f08ba3bfc228dfacdd4652b184d7f896ddd75ce42ddd0b658678,approved,author-selected-figure-review-2026-08-01
squares_maintext_metrics,squares_maintext_metrics,unpaired,interface-reconstruction-paper/figs/cameraready/square_reconstruction_maintext_metrics.pdf,interface-reconstruction-paper/figs/cameraready/square_reconstruction_maintext_metrics.pdf,22c4fca3b3e20ea3a4e3d744ccefd45f4db13eea2cedd944c9bb093ec2d5a0c4,approved,author-selected-figure-review-2026-08-01
squares_maintext_representative_clean,squares_maintext_representative,clean,interface-reconstruction-paper/figs/cameraready/square_reconstruction_maintext_representative.pdf,interface-reconstruction-paper/figs/cameraready/square_reconstruction_maintext_representative.pdf,55f381cf0aa45dca56dbacf51703299979018af21314bda8f697c231019b3a54,approved,author-selected-figure-review-2026-08-01
circles_maintext_metrics,circles_maintext_metrics,unpaired,interface-reconstruction-paper/figs/cameraready/circle_reconstruction_maintext_metrics.pdf,interface-reconstruction-paper/figs/cameraready/circle_reconstruction_maintext_metrics.pdf,52980c1c1ee1def0b565ab502e10cf1330337959c42bf54c72af6078a2db6a4f,approved,author-selected-figure-review-2026-08-01
circles_maintext_representative_clean,circles_maintext_representative,clean,interface-reconstruction-paper/figs/cameraready/circle_reconstruction_maintext_representative.pdf,interface-reconstruction-paper/figs/cameraready/circle_reconstruction_maintext_representative.pdf,da1b175fa70ed81fca67868c4dc5cea7471b2de0d9408dcedefae771cf85e3a2,approved,author-selected-figure-review-2026-08-01
ellipses_maintext_metrics,ellipses_maintext_metrics,unpaired,interface-reconstruction-paper/figs/cameraready/ellipse_reconstruction_maintext_metrics.pdf,interface-reconstruction-paper/figs/cameraready/ellipse_reconstruction_maintext_metrics.pdf,8e66f5017451d19a450a24b5279ee3082b705c82c75afbe22041f4598de40494,approved,author-selected-figure-review-2026-08-01
ellipses_maintext_representative_clean,ellipses_maintext_representative,clean,interface-reconstruction-paper/figs/cameraready/ellipse_reconstruction_maintext_representative.pdf,interface-reconstruction-paper/figs/cameraready/ellipse_reconstruction_maintext_representative.pdf,141b3e08a6a27c6207422732d880c03cbb1e543fe1b77ce76aecbc0c09a66ccc,approved,author-selected-figure-review-2026-08-01
zalesak_maintext_metrics,zalesak_maintext_metrics,unpaired,interface-reconstruction-paper/figs/cameraready/zalesak_reconstruction_maintext_metrics.pdf,interface-reconstruction-paper/figs/cameraready/zalesak_reconstruction_maintext_metrics.pdf,07f82510ae7dae42d175b26f86d00e26ef4deecf5e5ef8b8aee735bcefb4d872,approved,author-selected-figure-review-2026-08-01
zalesak_maintext_representative_clean,zalesak_maintext_representative,clean,interface-reconstruction-paper/figs/cameraready/zalesak_reconstruction_maintext_representative.pdf,interface-reconstruction-paper/figs/cameraready/zalesak_reconstruction_maintext_representative.pdf,497e6756eae376ee927b0acb982ebfe1e5839810f01f8cf56c54dcd72f593b8a,approved,author-selected-figure-review-2026-08-01
lines_all_methods,lines_all_methods,unpaired,interface-reconstruction-paper/figs/cameraready/line_reconstruction_perturbed_all_methods_2x2.pdf,interface-reconstruction-paper/figs/cameraready/line_reconstruction_perturbed_all_methods_2x2.pdf,d71aef4b6556100e92ef3dd00c038e7d631ff0211a692b86d4ead375f326b762,approved,author-selected-figure-review-2026-08-01
squares_all_methods,squares_all_methods,unpaired,interface-reconstruction-paper/figs/cameraready/square_reconstruction_perturbed_all_methods_2x2.pdf,interface-reconstruction-paper/figs/cameraready/square_reconstruction_perturbed_all_methods_2x2.pdf,143c3addcae05a240a35fedb24abd9b2a49501fc2e8cbf095fa8afea86590309,approved,author-selected-figure-review-2026-08-01
circles_all_methods,circles_all_methods,unpaired,interface-reconstruction-paper/figs/cameraready/circle_reconstruction_perturbed_all_methods_5x2_axes.pdf,interface-reconstruction-paper/figs/cameraready/circle_reconstruction_perturbed_all_methods_5x2_axes.pdf,b459b8db49532a898b3b4c96098c6fda8f59fa8b8f68263622ef573149c0792b,approved,author-selected-figure-review-2026-08-01
ellipses_all_methods,ellipses_all_methods,unpaired,interface-reconstruction-paper/figs/cameraready/ellipse_reconstruction_perturbed_all_methods_5x2_axes.pdf,interface-reconstruction-paper/figs/cameraready/ellipse_reconstruction_perturbed_all_methods_5x2_axes.pdf,91c97059c5978cfd7710db6d1d11758d9c4d1de4a8503b71dc2af3447ba6cda0,approved,author-selected-figure-review-2026-08-01
zalesak_all_methods,zalesak_all_methods,unpaired,interface-reconstruction-paper/figs/cameraready/zalesak_reconstruction_perturbed_all_methods_2x2.pdf,interface-reconstruction-paper/figs/cameraready/zalesak_reconstruction_perturbed_all_methods_2x2.pdf,37bfc86c612f720afc68e7d27b03d5557b76b88d705dc2eadaff39871666bfff,approved,author-selected-figure-review-2026-08-01
lines_resolution_hybrid_endpoints_n16_n32,lines_resolution,hybrid_endpoints_n16_n32,interface-reconstruction-paper/figs/cameraready/lines_resolution_cartesian_vs_perturbed.pdf,interface-reconstruction-paper/figs/cameraready/lines_resolution_cartesian_vs_perturbed.pdf,a8fe5380525d9177ea587c1234a085f8ab58830ea91168b6fc2558d0dff9bc83,approved,author-selected-figure-review-2026-08-01
squares_resolution_with_endpoints,squares_resolution,with_endpoints,interface-reconstruction-paper/figs/cameraready/squares_resolution_cartesian_vs_perturbed.pdf,interface-reconstruction-paper/figs/cameraready/squares_resolution_cartesian_vs_perturbed.pdf,25d76e4ce5ce8816f6e3b617b9a47c32a5eb5363f8b9b673e73ccb649e7a4f51,approved,author-selected-figure-review-2026-08-01
circles_resolution_with_endpoints,circles_resolution,with_endpoints,interface-reconstruction-paper/figs/cameraready/circles_resolution_cartesian_vs_perturbed.pdf,interface-reconstruction-paper/figs/cameraready/circles_resolution_cartesian_vs_perturbed.pdf,04021d29084cdb2981d901b16ae5235692c280c685c81423c6812af3b005cc2c,approved,author-selected-figure-review-2026-08-01
ellipses_resolution_hybrid_endpoints_n16_n32,ellipses_resolution,hybrid_endpoints_n16_n32,interface-reconstruction-paper/figs/cameraready/ellipses_resolution_cartesian_vs_perturbed.pdf,interface-reconstruction-paper/figs/cameraready/ellipses_resolution_cartesian_vs_perturbed.pdf,1bc97a34eac5974f4541ce99db6b8771d88a14f428eff2dc6b3ad15819c15509,approved,author-selected-figure-review-2026-08-01
zalesak_resolution_hybrid_endpoints_n16_n32,zalesak_resolution,hybrid_endpoints_n16_n32,interface-reconstruction-paper/figs/cameraready/zalesak_resolution_cartesian_vs_perturbed.pdf,interface-reconstruction-paper/figs/cameraready/zalesak_resolution_cartesian_vs_perturbed.pdf,13e0a0facd6fbb9798502b5eefe93ffa7a86fff1a5125e3904cdd7aa7a1b1980,approved,author-selected-figure-review-2026-08-01
ellipses_appendix_c0_metrics,ellipses_appendix_c0_metrics,unpaired,interface-reconstruction-paper/figs/cameraready/ellipses_appendix_c0_2x2.pdf,interface-reconstruction-paper/figs/cameraready/ellipses_appendix_c0_2x2.pdf,70a0477af00008523e477cdaa01149376c5f1fcfea8b4856f01898ce32576759,approved,author-selected-figure-review-2026-08-01
zalesak_appendix_c0_metrics,zalesak_appendix_c0_metrics,unpaired,interface-reconstruction-paper/figs/cameraready/zalesak_appendix_c0_2x2.pdf,interface-reconstruction-paper/figs/cameraready/zalesak_appendix_c0_2x2.pdf,5fee8b6b206c8757d451f9e421e08ed48b323438485c97711fafcfad05348835,approved,author-selected-figure-review-2026-08-01
