source_run,source_commit,resolution,cell_size,perturbation,case_index,primitive_count,arc_count,line_count,mean_absolute_curvature_error
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,0,64,64,0,0.00043789940757134766
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,1,62,62,0,0.0005144067946625074
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,2,62,62,0,0.0005920642892315237
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,3,60,60,0,0.0006623653502390365
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,4,62,62,0,0.0007425554586535371
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,5,60,60,0,0.0007548808577397353
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,6,60,60,0,0.0009021150845591318
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,7,60,60,0,0.0010592254717842837
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,8,62,62,0,0.0011196681306851533
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,9,60,60,0,0.0012987138727243582
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,10,58,58,0,0.0011596293152501549
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,11,58,58,0,0.0015564336004849641
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,12,60,60,0,0.0017475957216335383
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,13,56,56,0,0.0016631379153930034
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,14,56,56,0,0.0019302280977746456
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,15,58,58,0,0.0018332695575636873
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,16,54,54,0,0.002109203321848451
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,17,56,56,0,0.0028463260624369724
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,18,58,58,0,0.0032160858797942215
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,19,52,52,0,0.0028613362794678234
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,20,56,56,0,0.00295227362224521
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,21,56,56,0,0.003734772149550785
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,22,52,52,0,0.003932417256613899
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,23,58,58,0,0.0030756446135784088
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p32_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,32,3.125,0.0,24,52,52,0,0.002353881338578633
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,0,100,100,0,0.00025205059021134055
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,1,98,98,0,0.0003156801277842054
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,2,98,98,0,0.00037552990136877724
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,3,96,96,0,0.00043678660353329185
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,4,100,100,0,0.0004927835115674082
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,5,94,94,0,0.0005152153868260392
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,6,92,92,0,0.00043272568042297113
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,7,92,92,0,0.0006497775541409939
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,8,94,94,0,0.0005847983801843851
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,9,92,92,0,0.0006680966430772377
submission_static_20260731_012430_505aefa45432_perturb_sweep_ellipses_circular_r0p5_w0p0_s0,505aefa454328d4ba34ade5e7247050a0acfc793,50,2.0,0.0,10,94,94,0,0.0007694220782541941
