experiment,algo,resolution,wiggle,seed,case_index,N,hausdorff_final,hausdorff_complex,facet_gap_final,area_error_final,num_plic_fallback_cells_final,hausdorff_material_change
squares,linear+corner,0.5,0.3,0,2,50,0.6459553810477648,0.4251585883224916,0.0138633473630529,7.362620980407438e-10,1,worsened
squares,linear+corner,0.64,0.3,0,3,64,0.5413839290376966,0.1668181981475704,0.0513298460681499,2.445127740827936e-12,1,worsened
squares,linear+corner,1.5,0.3,0,8,150,0.4068325675653083,0.6474615901500432,0.0070852768399456,5.7060708950425544e-11,0,improved
squares,linear+corner,1.5,0.2,0,8,150,0.3695286787511038,0.3695286787511038,0.0072077574352721,6.696135599418769e-11,0,stable
squares,linear+corner,1.28,0.3,0,3,128,0.3498739991156631,0.827527091714175,1.3265951359803938e-08,1.2577468549013864e-11,2,improved
squares,linear+corner,0.5,0.3,0,3,50,0.3397955801244053,0.3397955801244053,3.3439903421976827e-12,4.996309555103409e-12,2,stable
squares,linear+corner,1.5,0.1,0,8,150,0.3385013668007888,0.0099119393510924,0.0077464309387662,2.096350235133825e-10,0,worsened
squares,linear+corner,1.5,0.3,0,13,150,0.3172852008419115,0.3174110128597274,2.7314584647557577e-11,1.8721247746959878e-11,2,stable
squares,linear+corner,0.5,0.2,0,3,50,0.3079462153467391,0.380407835582656,1.9260123202759168e-11,1.1002546390007517e-11,2,improved
squares,linear+corner,1.5,0.2,0,13,150,0.3008271042909233,0.103141819819261,7.666052329045555e-11,3.651267859462109e-11,2,worsened
squares,linear+corner,1.0,0.3,0,7,100,0.2402308456709674,0.2829054476751316,0.0095876267299435,1.0812964267076064e-11,1,improved
squares,linear+corner,1.5,0.3,0,24,150,0.1860007085276653,0.6955753914412078,0.0006428256446884,6.178366313697074e-11,1,improved
squares,linear+corner,0.64,0.3,0,24,64,0.1848986088898202,0.2027515059548323,3.9088267238736805e-10,6.134335226980696e-11,2,improved
squares,linear+corner,1.5,0.3,0,6,150,0.1656736841107909,0.4449311816033037,0.007263779896016,7.612462062628487e-12,0,improved
squares,linear+corner,1.5,0.3,0,4,150,0.1557701255538819,0.542578199561668,0.0078553990537675,1.8093565081879854e-10,0,improved
squares,linear+corner,1.5,0.1,0,16,150,0.0571881069974783,0.2109843618658502,0.0007476940126436,2.618164733081547e-13,0,improved
squares,linear+corner,0.5,0.1,0,4,50,0.0384439275641151,0.3956376244473648,0.0023334313956149,3.548979773089852e-11,0,improved
squares,linear+corner,1.28,0.05,0,8,128,0.0344000034079948,0.0434088906913008,0.0006355206189559,2.550239899215895e-10,0,improved
squares,linear+corner,0.5,0.05,0,4,50,0.0281913226905979,0.4501394123048076,0.0017514875453045,3.451896021158197e-11,0,improved
squares,linear+corner,0.5,0.05,0,7,50,0.0273127686537642,0.5674606109593052,0.0055749180834174,3.0437626522209697e-12,0,improved
squares,linear+corner,1.0,0.2,0,3,100,0.0243640074933941,1.1083849515957118,2.854983162274259e-11,1.3670196417847758e-11,2,improved
squares,linear+corner,1.5,0.2,0,4,150,0.0229993207131296,0.5097936305284252,0.0004368180332245,1.5593435171161399e-12,0,improved
squares,linear+corner,1.5,0.1,0,4,150,0.018019916359246,0.4737786897720784,0.0004152316754342,1.1537549202628704e-10,0,improved
squares,linear+corner,1.5,0.3,0,23,150,0.0156375158853,0.5905281017744622,0.0001466817587629,4.811232596461275e-11,0,improved
