release,relative_path,size_bytes,sha256
july_baseline,sweep_manifest.json,2357,3d5f3dcd2cf1ed9c09f7b5158de89f7a9b9bd73f4cca6054b4233c453e61fac9
july_baseline,failures.csv,71,64e0ae824aa8ac2415dd5e0ef64b528a0b4a2db6f90c47fb8293ca5e6f116e62
july_baseline,perturbed_sweep.csv,622112,06abd628323bb1a8c43015fad0f25cb9cb9e82ff092a2fd980a91a4e08bf111b
july_baseline,diagnostics/case_metrics.csv,2581674,38f0cba0667f4453f11f4b279cfe404df37c997824abd826ab2729880ebf081a
july_baseline,diagnostics/run_inventory.csv,92773,d661b1c9571ef5a4f43292c736fb2aeb38a3b4f7361a19420c945600fda81493
july_baseline,diagnostics/source_state.json,2223,5af11e551845dccfad1bc1de1a53a5085f14f82b085b47575a9eb5663e7c1ede
july_baseline,diagnostics/source_snapshot.tar.gz,60808352,4975ad99db05ac6d606de4f6f17f74242df78b993d4070a0e51c7ce0a5c1e7fd
authoritative_final,sweep_manifest.json,2818,cab4d04cea0e3105a1e94a2dd1f974dc508a69583236fdee8e01339ccfd794c7
authoritative_final,failures.csv,71,64e0ae824aa8ac2415dd5e0ef64b528a0b4a2db6f90c47fb8293ca5e6f116e62
authoritative_final,perturbed_sweep.csv,2650688,9beb5a611dddfeba5e61e13eec8c090679fc259c81997219511da45a502456d5
authoritative_final,diagnostics/case_metrics.csv,9533230,16bc3a9c24ab36886dab18cb6b069a9d7c90bce8d2ddca44ab5500d14a8e9afc
authoritative_final,diagnostics/run_inventory.csv,328723,f3efa3dca603f5319e42a711fb35af80a603471455bfed727de79cce3d83351c
authoritative_final,diagnostics/source_state.json,539,6f680f7c02c71f2315c94fc6a907e4bb5f6b8fd0a1025047b91162f07dac2ed6
authoritative_final,diagnostics/source_snapshot.tar.gz,527500,39f01404d1277ce74a273aa876858128ac3ccfa0931d183ffdf94270c655aadf
